SeniorCitizen,Tenure,MonthlyCharges,TotalCharges,Gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_Probability,Risk_Level
0,35.0,95.88,3330.45,False,True,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0.6619822106192534,Medium Risk
0,72.0,120.86,8720.11,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.6224469054127165,Medium Risk
0,39.0,70.6,2732.94,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0.0476275956290535,Low Risk
0,5.0,103.86,551.22,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,0.298223401902163,Low Risk
0,52.0,83.55,4355.38,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,0.0945349819381953,Low Risk
0,11.999999999999998,94.99,1123.88,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0.4970696408422004,Medium Risk
0,2.0,68.68,103.71000000000004,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0.5752892727645147,Medium Risk
0,52.0,113.03,5846.42,False,False,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False,False,0.16754950764593213,Low Risk
0,72.0,23.439999999999998,1667.36,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0.04977113222130107,Low Risk
0,72.0,43.45,3129.87,True,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0.12261593391349229,Low Risk
1,51.0,30.21,1539.36,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0.023491499985528737,Low Risk
1,19.0,102.39,1914.21,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False,0.31995334370499195,Low Risk
0,16.0,106.81,1729.58,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0.21009989118424308,Low Risk
0,9.999999999999998,22.33,242.83999999999992,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,0.06314624482011515,Low Risk
0,6.999999999999998,93.0,685.48,True,False,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,0.324742997105561,Low Risk
0,7.999999999999998,50.7,383.6500000000001,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0.4256381056636838,Medium Risk
1,10.999999999999998,74.63,844.13,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0.6643442100335532,Medium Risk
0,65.0,104.28,6803.060000000001,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True,False,0.20936248413000094,Low Risk
0,3.0,18.439999999999998,23.3599999999999,False,True,True,False,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0.0882328016024353,Low Risk
0,28.0,76.92,2122.98,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,0.13073254530215556,Low Risk
0,48.0,95.74,4577.26,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False,False,0.09672437011087719,Low Risk
1,72.0,27.700000000000003,2012.1,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0.01110667424191271,Low Risk
0,1.0,21.480000000000004,29.829999999999927,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0.1484481092121352,Low Risk
0,72.0,24.010000000000005,1700.45,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0.04146906558619627,Low Risk
0,47.0,93.29,4349.82,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0.47516292084794676,Medium Risk
0,10.999999999999998,26.08,315.52,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0.0521024729262212,Low Risk
0,72.0,113.84,8222.64,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,0.5768139262628281,Medium Risk
1,61.0,108.06,6586.140000000001,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0.6685930080928256,Medium Risk
0,67.0,67.27,4532.58,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,0.1391078199197593,Low Risk
1,2.0,33.01,79.29999999999995,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0.4403686977006849,Medium Risk
0,16.0,117.59,1851.18,True,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,0.6524012474455114,Medium Risk
1,18.0,56.05,995.8,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0.5680269137681102,Medium Risk
0,24.0,86.56,2102.26,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,True,False,False,0.07686401537826094,Low Risk
0,41.0,131.4,5369.74,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,0.6048312317099291,Medium Risk
1,48.0,58.89,2836.12,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,0.04011872507180517,Low Risk
0,6.0,53.59,350.0999999999999,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.2352425288750679,Low Risk
0,26.0,126.3,3317.84,True,False,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,0.32562724818709565,Low Risk
0,43.0,52.33,2243.15,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.23700552783265252,Low Risk
0,13.0,90.93,1189.18,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,0.6145384611640395,Medium Risk
0,22.0,108.21,2365.22,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.8054426216321184,High Risk
0,72.0,77.22,5570.09,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.24838268031802332,Low Risk
0,24.0,77.6,1863.69,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.4470220639551944,Medium Risk
0,11.999999999999998,31.799999999999997,368.79999999999995,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,0.4961623441795326,Medium Risk
0,43.0,48.56,2072.85,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0.33471239445010403,Low Risk
1,72.0,69.89,5002.26,True,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,0.23031855823413122,Low Risk
0,54.0,115.38,6195.950000000001,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,True,0.14278980056657414,Low Risk
0,16.0,82.17,1342.48,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0.3251697021712394,Low Risk
0,3.0,19.450000000000003,34.0,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0.31264864943904774,Low Risk
0,21.0,117.45,2471.2,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,0.7838553142936411,High Risk
0,24.0,28.1,677.9200000000001,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0.2255045034111466,Low Risk
0,32.0,85.44,2727.41,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.6014659440298114,Medium Risk
0,1.0,34.98,16.710000000000036,True,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0.3327456278077541,Low Risk
0,0.0,74.42,0.0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,0.5049217552411954,Medium Risk
0,22.0,59.73,1288.23,True,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,0.1036063574080336,Low Risk
0,13.0,80.5,1035.29,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.7193537519334038,High Risk
0,72.0,32.16,2348.77,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0.009942630756531266,Low Risk
0,32.0,101.38,3222.95,True,False,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.6914116811418705,Medium Risk
1,7.999999999999998,30.299999999999997,224.49,False,False,True,False,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0.35803559150612746,Low Risk
0,19.0,19.03,336.3399999999999,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0.2222101566554577,Low Risk
0,4.0,96.21,378.51,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0.7214076975175006,High Risk
0,6.999999999999998,33.28,212.86000000000013,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0.30984506925557703,Low Risk
0,61.0,84.85,5189.59,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0.03848635176065056,Low Risk
0,6.0,87.56,560.1100000000001,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,0.8684299337451216,High Risk
0,31.0,84.58,2600.38,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,0.14171484446447183,Low Risk
0,4.0,94.31,411.23,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,0.37466789523158506,Low Risk
1,9.999999999999998,117.13,1159.01,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,0.5607475100927968,Medium Risk
0,22.0,121.71,2650.14,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,0.2775809807472811,Low Risk
0,13.0,87.59,1109.88,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,True,False,False,0.13122911652019928,Low Risk
0,25.0,34.39,893.91,False,True,True,False,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,0.4036158178482813,Medium Risk
0,2.0,73.27,158.03999999999996,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,0.6272077678419314,Medium Risk
1,45.0,81.83,3669.24,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0.5855872403962656,Medium Risk
0,58.0,60.24,3499.95,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0.15816407829269916,Low Risk
1,2.0,25.090000000000003,48.47000000000003,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,0.6147078206205299,Medium Risk
0,64.0,81.37,5189.25,False,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0.2004345231690468,Low Risk
0,5.0,111.25,555.21,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,0.7432497577916477,High Risk
0,38.0,71.14,2732.52,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0.4275908841506072,Medium Risk
0,4.0,31.560000000000002,92.81999999999994,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0.09159296354136222,Low Risk
0,59.0,125.06,7405.35,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,0.1798117113870854,Low Risk
0,11.999999999999998,69.67,856.0,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,0.058886229538614505,Low Risk
0,6.0,84.58,531.5999999999999,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,0.5764959264857196,Medium Risk
0,7.999999999999998,46.2,362.1600000000001,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,0.3532354403735336,Low Risk
0,1.0,33.63,47.799999999999955,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0.48534388424570507,Medium Risk
0,49.0,51.52,2557.34,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,0.05705056518143256,Low Risk
0,39.0,79.32,3118.62,True,True,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,0.34858667811228594,Low Risk
0,25.0,96.43,2414.12,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,0.5157946217052999,Medium Risk
0,47.0,80.51,3789.7,True,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,0.054481811782490265,Low Risk
0,31.0,84.78,2620.08,True,False,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False,0.11964182255707843,Low Risk
0,15.0,90.06,1365.58,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0.779871885066445,High Risk
0,33.0,124.77,4099.03,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,0.22435785184795387,Low Risk
0,33.0,31.730000000000004,1054.35,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,0.18519516152195248,Low Risk
0,11.999999999999998,96.54,1180.65,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,0.32976532981502177,Low Risk
0,34.0,84.9,2914.81,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,0.16136416332242662,Low Risk
0,21.0,96.2,2016.59,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0.7602496211981069,High Risk
0,72.0,104.05,7499.08,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,False,0.07570022398206207,Low Risk
0,3.0,34.18,116.16000000000008,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,0.5520645586894989,Medium Risk
0,49.0,72.18,3527.0,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,False,0.030795832537389142,Low Risk
0,13.0,64.72,807.8,True,True,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,0.4888682022426702,Medium Risk
0,25.0,102.57,2576.11,True,False,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.7267491950546341,High Risk
0,26.0,19.730000000000004,498.28999999999996,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0.033700418553227196,Low Risk
0,25.0,77.36,1902.99,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,0.49255971629417256,Medium Risk
0,5.0,80.58,413.28999999999996,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0.5804350626248119,Medium Risk
0,58.0,83.52,4816.85,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,0.4439732929173624,Medium Risk
0,10.999999999999998,29.11,335.8699999999999,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0.07419129082416076,Low Risk
0,2.0,86.97,144.18000000000006,True,False,True,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,0.3703494814891682,Low Risk
0,13.0,93.32,1194.26,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0.6126320454525929,Medium Risk
0,1.0,118.36,107.45000000000005,True,True,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0.7900224043222689,High Risk
0,53.0,65.0,3437.63,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,0.1983480666593032,Low Risk
0,52.0,33.58,1077.4,False,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0.013155342487465933,Low Risk
0,18.0,75.15,1357.29,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0.454876445997171,Medium Risk
0,6.0,75.77,438.19000000000005,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0.5021216501527124,Medium Risk
0,31.0,102.67,3207.77,False,False,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0.702618625040221,High Risk
0,0.0,56.94,0.0,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False,True,0.14057343295875846,Low Risk
0,31.0,126.14,3910.81,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0.3410043560525748,Low Risk
0,3.0,85.2,286.1500000000001,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0.7488772876369818,High Risk
0,3.0,81.08,249.52999999999997,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,0.27562360333854075,Low Risk
0,16.0,53.84,872.63,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0.263039201454327,Low Risk
0,41.0,98.29,4007.43,True,False,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,0.5635091426509476,Medium Risk
1,10.999999999999998,100.19,1108.56,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False,0.34435889394187885,Low Risk
0,4.0,103.43,393.3399999999999,True,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.7986056933844572,High Risk
0,57.0,33.56,1943.27,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0.10248091283934822,Low Risk
0,19.0,82.64,1568.55,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,0.7007153986349861,High Risk
0,6.999999999999998,24.480000000000004,181.98000000000002,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0.09799003163883449,Low Risk
0,2.0,111.69,190.07999999999993,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.30896128452030464,Low Risk
0,4.0,56.91,213.3499999999999,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,0.44521483777875387,Medium Risk
0,27.0,80.28,2146.66,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,0.16896172227729228,Low Risk
0,0.0,126.24,0.0,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0.7950648132565384,High Risk
0,52.0,87.55,4533.3,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0.5170527563419843,Medium Risk
0,36.0,74.62,2695.73,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,0.08070190634534394,Low Risk
0,24.0,24.510000000000005,596.2,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0.06447367446674243,Low Risk
0,21.0,102.8,2142.13,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0.5390946883194963,Medium Risk
0,19.0,78.34,1477.45,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,True,False,0.16067781229100733,Low Risk
0,25.0,81.52,2025.0,True,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.38651323693234413,Low Risk
0,7.999999999999998,123.23,972.63,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,0.7853055915429439,High Risk
0,65.0,54.58,3542.67,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,0.13119142356002134,Low Risk
0,41.0,101.22,4140.97,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0.18955719457313702,Low Risk
0,8.999999999999998,124.82,1143.8,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,0.8361150901330168,High Risk
0,4.0,81.82,330.9200000000001,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,0.7457152284039444,High Risk
0,16.0,100.3,1576.54,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0.1887359863713916,Low Risk
1,52.0,78.79,4071.97,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0.4648129925563704,Medium Risk
0,4.0,71.98,266.74,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0.1395560364274052,Low Risk
0,16.0,76.75,1207.07,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,0.09380828614973918,Low Risk
0,33.0,107.42,3576.1499999999996,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,0.11495409296553823,Low Risk
0,53.0,104.12,5492.710000000001,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.6865840752088718,Medium Risk
0,20.0,23.620000000000005,450.02,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0.045374254037904245,Low Risk
0,31.0,88.57,2739.22,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,0.1852662121400927,Low Risk
0,16.0,102.65,1620.59,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,0.23383480283924954,Low Risk
0,27.0,94.57,2549.0,False,False,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,False,0.1462491491740385,Low Risk
0,26.0,87.71,2313.24,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0.6051304768707232,Medium Risk
0,38.0,91.42,3508.3900000000003,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0.6050993161803258,Medium Risk
0,64.0,63.9,4106.57,True,False,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,0.18208886877054614,Low Risk
0,17.0,53.27,919.79,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0.06744737362424792,Low Risk
0,8.999999999999998,93.17,870.21,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.29845709081898397,Low Risk
0,18.0,100.11,1780.74,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0.6576131020574365,Medium Risk
1,41.0,113.52,4674.88,False,True,True,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,True,0.2249132158901854,Low Risk
0,42.0,18.18,747.81,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0.02575191811568408,Low Risk
0,7.999999999999998,79.73,654.6399999999999,True,True,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,0.16978251855447357,Low Risk
0,3.0,81.85,240.80999999999995,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,0.20231601215109224,Low Risk
0,4.0,75.85,277.26,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,0.16422577208297243,Low Risk
0,6.0,106.99,653.5699999999999,False,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,0.30497317397900686,Low Risk
0,11.999999999999998,106.97,1282.82,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,0.47561019190515513,Medium Risk
0,10.999999999999998,101.86,1137.46,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7053861989353988,High Risk
1,15.0,24.71,379.03,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,0.36016646390669566,Low Risk
0,16.0,132.6,2131.38,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0.6561481163165649,Medium Risk
